-1.33218426E7,4491725.498,-1.340545593E7,6007857.271,35219.0,1.0,1.0,-1.3255173933872767E7,5287656.964144985,0
-9929883.888,4881656.729,-9515090.646,5530607.462,34408.0,1.0,1.0,-9825219.458159488,5267187.957150141,0
-1.085574754E7,4246411.312,-1.106156559E7,3707818.275,33221.0,1.0,1.0,-1.097400466596176E7,3983695.316666211,0
-9215986.57,4911267.234,-9604085.738,4856262.145,32806.0,1.0,1.0,-9416965.589020124,4908382.465259226,0
-8660839.584,4995462.189,-9215986.57,4911267.234,32300.0,1.0,1.0,-8968592.453691479,5073533.39614678,0
-9515090.646,5530607.462,-9215986.57,4911267.234,31235.0,1.0,1.0,-9268399.093131652,5282917.1073567625,0
-1.002141121E7,5570495.743,-9929883.888,4881656.729,31039.0,1.0,1.0,-9969602.777886085,5244504.536868093,0
-8095717.346,5105463.289,-8406564.356,5308080.348,29988.0,1.0,1.0,-8236296.639187251,5237989.877501425,0
-9929883.888,4881656.729,-1.029727875E7,4638227.319,29951.0,1.0,1.0,-1.0115775310727162E7,4744862.835111386,0
-9604085.738,4856262.145,-9215986.57,4911267.234,29602.0,1.0,1.0,-9420877.3718156,4908624.14147775,0
-1.33218426E7,4491725.498,-8406564.356,5308080.348,29532.0,1.0,1.0,-1.0884405920681097E7,5051243.592147652,0
-9604085.738,4856262.145,-9929883.888,4881656.729,28805.0,1.0,1.0,-9772979.657523276,4866068.179880021,0
-9215986.57,4911267.234,-8406564.356,5308080.348,28770.0,1.0,1.0,-8882759.92032572,5295499.581589152,0
-9215986.57,4911267.234,-8660839.584,4995462.189,28737.0,1.0,1.0,-8965201.074309014,5071254.759295244,0
-1.341862894E7,5461326.462,-1.340545593E7,6007857.271,28426.0,1.0,1.0,-1.3476392071303697E7,5780560.356711219,0
-9929883.888,4881656.729,-9215986.57,4911267.234,27665.0,1.0,1.0,-9591106.698530782,5053035.88446355,0
-8406564.356,5308080.348,-8660839.584,4995462.189,27366.0,1.0,1.0,-8585932.158642875,5212968.253313723,0
-1.341862894E7,5461326.462,-1.33218426E7,4491725.498,27016.0,1.0,1.0,-1.3578895504393596E7,4908624.684382623,0
-1.002141121E7,5570495.743,-1.049915774E7,5841073.66,26943.0,1.0,1.0,-1.0242152296222027E7,5814186.3272337215,0
-9604085.738,4856262.145,-9515090.646,5530607.462,26341.0,1.0,1.0,-9562478.37352614,5232007.754639343,0
-1.340545593E7,6007857.271,-1.341862894E7,5461326.462,25773.0,1.0,1.0,-1.3473807308006851E7,5763594.390115474,0
-8838623.431,4240991.971,-9290922.643,3853323.814,25355.0,1.0,1.0,-9074855.009552779,4058931.299046393,0
-8095717.346,5105463.289,-7993108.547,5200321.727,25273.0,1.0,1.0,-8026875.425852778,5199187.38245629,0
-1.33218426E7,4491725.498,-9929883.888,4881656.729,24323.0,1.0,1.0,-1.165151982266701E7,4831632.764730352,0
-9215986.57,4911267.234,-9493387.882,4514451.632,23717.0,1.0,1.0,-9336819.5676454,4696198.995697369,0
-1.029727875E7,4638227.319,-9929883.888,4881656.729,23545.0,1.0,1.0,-1.0118809047960605E7,4746393.015701599,0
-1.33218426E7,4491725.498,-9185454.823,3336930.573,23516.0,1.0,1.0,-1.1285805198813045E7,3773464.100851849,0
-1.33218426E7,4491725.498,-1.341862894E7,5461326.462,23428.0,1.0,1.0,-1.3579011741689103E7,4909789.144096543,0
-9215986.57,4911267.234,-9929883.888,4881656.729,22671.0,1.0,1.0,-9592415.110620538,5052981.615114515,0
-1.33218426E7,4491725.498,-1.298695574E7,4781072.847,22518.0,1.0,1.0,-1.315944461518356E7,4651389.929972858,0
-8838623.431,4240991.971,-8774746.913,4514674.646,22379.0,1.0,1.0,-8794128.928137159,4375408.316335963,0
-8838623.431,4240991.971,-9006105.323,4019174.127,22144.0,1.0,1.0,-8885479.908229293,4077455.8582680533,0
-9610856.096,4281023.966,-1.106156559E7,3707818.275,21974.0,1.0,1.0,-1.0308481324073806E7,3925842.901111169,0
-8549816.348,4731920.123,-8774746.913,4514674.646,21916.0,1.0,1.0,-8656586.057241403,4626765.61900843,0
-9215986.57,4911267.234,-1.106156559E7,3707818.275,21671.0,1.0,1.0,-1.020143176859498E7,4399099.262571789,0
-9515090.646,5530607.462,-1.106156559E7,3707818.275,21554.0,1.0,1.0,-1.0406737439714342E7,4732114.977235502,0
-9515090.646,5530607.462,-9604085.738,4856262.145,21432.0,1.0,1.0,-9580936.13809411,5215917.12169562,0
-9929883.888,4881656.729,-1.040810183E7,5176476.258,21058.0,1.0,1.0,-1.0155707217061758E7,5054583.210868224,0
-9929883.888,4881656.729,-1.33218426E7,4491725.498,20970.0,1.0,1.0,-1.163884539716891E7,4628964.79508733,0
-1.106156559E7,3707818.275,-9185454.823,3336930.573,20676.0,1.0,1.0,-1.0204682363823675E7,3109546.4054268096,0
-8660839.584,4995462.189,-8549816.348,4731920.123,20503.0,1.0,1.0,-8609447.69064889,4845396.182257852,0
-1.095046476E7,4650402.049,-1.106156559E7,3707818.275,20415.0,1.0,1.0,-1.1212161609993573E7,4213919.800260737,0
-9929883.888,4881656.729,-8406564.356,5308080.348,20373.0,1.0,1.0,-9268897.78979843,5413250.5700256955,0
-9515090.646,5530607.462,-9929883.888,4881656.729,20368.0,1.0,1.0,-9826512.015799133,5261055.1718013445,0
-1.243017509E7,4073798.185,-1.33218426E7,4491725.498,20134.0,1.0,1.0,-1.297824066848633E7,4091416.919756361,0
-1.049915774E7,5841073.66,-1.002141121E7,5570495.743,20018.0,1.0,1.0,-1.024701029990994E7,5809794.5526602175,0
-9493387.882,4514451.632,-9215986.57,4911267.234,19865.0,1.0,1.0,-9339384.278212937,4698670.984005988,0
-9290922.643,3853323.814,-1.106156559E7,3707818.275,19511.0,1.0,1.0,-1.0164745249548383E7,3698422.6348716193,0
-9604085.738,4856262.145,-1.106156559E7,3707818.275,19453.0,1.0,1.0,-1.0366053194634208E7,4326163.325227108,0
-1.106156559E7,3707818.275,-9929883.888,4881656.729,19438.0,1.0,1.0,-1.041112875167263E7,4215519.6626895685,0
-8406564.356,5308080.348,-1.33218426E7,4491725.498,19331.0,1.0,1.0,-1.0882675690655744E7,5015353.858962886,0
-9290922.643,3853323.814,-8838623.431,4240991.971,19148.0,1.0,1.0,-9150873.364912327,4145966.6066067163,0
-9185454.823,3336930.573,-9290922.643,3853323.814,19082.0,1.0,1.0,-9187041.189640997,3554000.2156269583,0
-9290922.643,3853323.814,-9006105.323,4019174.127,18649.0,1.0,1.0,-9119333.162293985,3885961.5279687857,0
-9290922.643,3853323.814,-9665947.522,3871223.929,18581.0,1.0,1.0,-9462792.086392207,3816903.700353597,0
-1.33218426E7,4491725.498,-1.243198542E7,4774517.852,18496.0,1.0,1.0,-1.281855244219992E7,4436128.709859306,0
-7993108.547,5200321.727,-8406564.356,5308080.348,18447.0,1.0,1.0,-8161098.60608618,5340774.972783806,0
-1.02436596E7,3645792.661,-9981938.08,3867598.09,18445.0,1.0,1.0,-1.0110142179543946E7,3734349.7286179797,0
-1.33218426E7,4491725.498,-8660839.584,4995462.189,18337.0,1.0,1.0,-1.1021207432552906E7,5061952.14273307,0
-1.095046476E7,4650402.049,-1.029727875E7,4638227.319,18312.0,1.0,1.0,-1.065557426269123E7,4718462.613126952,0
-1.33218426E7,4491725.498,-9215986.57,4911267.234,18060.0,1.0,1.0,-1.1286801247786678E7,5026700.364394846,0
-9929883.888,4881656.729,-9185454.823,3336930.573,17900.0,1.0,1.0,-9680392.106915066,4028464.8171023857,0
-9929883.888,4881656.729,-8660839.584,4995462.189,17857.0,1.0,1.0,-9328195.110649642,5217050.059992914,0
-8311508.847,4895815.799,-1.33218426E7,4491725.498,17684.0,1.0,1.0,-1.086593504622079E7,5153489.730913434,0
-1.106156559E7,3707818.275,-9215986.57,4911267.234,17312.0,1.0,1.0,-1.0201543214033898E7,4399099.105385325,0
-8406564.356,5308080.348,-1.106156559E7,3707818.275,17234.0,1.0,1.0,-9668964.901937714,4409606.75566324,0
-8774746.913,4514674.646,-8549816.348,4731920.123,17212.0,1.0,1.0,-8629035.918752793,4601869.245015108,0
-8660839.584,4995462.189,-8774746.913,4514674.646,17053.0,1.0,1.0,-8755320.170634832,4781259.613269931,0
-9929883.888,4881656.729,-9493387.882,4514451.632,17026.0,1.0,1.0,-9768335.04834522,4648025.014002047,0
-1.340545593E7,6007857.271,-1.33218426E7,4491725.498,16783.0,1.0,1.0,-1.3092357616712265E7,5305368.817049029,0
-1.298695574E7,4781072.847,-1.33218426E7,4491725.498,16755.0,1.0,1.0,-1.3159564910077704E7,4648292.100081878,0
-9665947.522,3871223.929,-9290922.643,3853323.814,16684.0,1.0,1.0,-9463047.592317991,3817696.1118203267,0
-9610856.096,4281023.966,-9290922.643,3853323.814,16670.0,1.0,1.0,-9402666.972992191,4061708.7020172914,0
-1.040810183E7,5176476.258,-9929883.888,4881656.729,16469.0,1.0,1.0,-1.0157378229812572E7,5053529.419743283,0
-8838623.431,4240991.971,-1.106156559E7,3707818.275,16363.0,1.0,1.0,-9973358.688262627,4082742.2230333416,0
-1.106156559E7,3707818.275,-8660839.584,4995462.189,16158.0,1.0,1.0,-9915593.208107399,4439923.391581809,0
-9515090.646,5530607.462,-8406564.356,5308080.348,16128.0,1.0,1.0,-8897938.311063634,5660422.713803586,0
-1.33218426E7,4491725.498,-9290922.643,3853323.814,16116.0,1.0,1.0,-1.1338920774966814E7,3953884.7205678686,0
-9006105.323,4019174.127,-8838623.431,4240991.971,16022.0,1.0,1.0,-8881661.84565185,4082512.6103686644,0
-1.33218426E7,4491725.498,-1.174792486E7,4725750.88,15683.0,1.0,1.0,-1.2502253094398892E7,4305853.489628092,0
-1.106156559E7,3707818.275,-1.181196946E7,4091041.689,15605.0,1.0,1.0,-1.1447536128525376E7,3846434.073726255,0
-8406564.356,5308080.348,-7993108.547,5200321.727,15575.0,1.0,1.0,-8157877.088572358,5340404.191365783,0
-9185454.823,3336930.573,-1.106156559E7,3707818.275,15407.0,1.0,1.0,-1.0205710227633748E7,3109749.6034752363,0
-8660839.584,4995462.189,-1.106156559E7,3707818.275,15366.0,1.0,1.0,-9853141.014744231,4318456.4918013085,0
-1.106156559E7,3707818.275,-9290922.643,3853323.814,15363.0,1.0,1.0,-1.0162820639964765E7,3696180.840251127,0
-8838623.431,4240991.971,-9215986.57,4911267.234,15345.0,1.0,1.0,-9174571.642765654,4492765.277573975,0
-9929883.888,4881656.729,-1.049915774E7,5841073.66,15226.0,1.0,1.0,-1.0226709026680749E7,5393022.709653282,0
-9493387.882,4514451.632,-9610856.096,4281023.966,15165.0,1.0,1.0,-9539472.722053727,4390832.013738193,0
-9215986.57,4911267.234,-1.33218426E7,4491725.498,15060.0,1.0,1.0,-1.1276223000413222E7,4770784.369986277,0
-9610856.096,4281023.966,-1.02436596E7,3645792.661,15028.0,1.0,1.0,-1.0032514993788365E7,4064473.9964234396,0
-9493387.882,4514451.632,-9604085.738,4856262.145,15027.0,1.0,1.0,-9574459.507849246,4668623.891018172,0
-7968363.592,5115238.566,-7993108.547,5200321.727,14905.0,1.0,1.0,-7960635.962476839,5158472.809567885,0
-8549816.348,4731920.123,-8660839.584,4995462.189,14885.0,1.0,1.0,-8624162.819771647,4854332.353121669,0
-1.049915774E7,5841073.66,-1.040810183E7,5176476.258,14876.0,1.0,1.0,-1.0601891953158522E7,5503710.564662547,0
-9610856.096,4281023.966,-9493387.882,4514451.632,14812.0,1.0,1.0,-9543333.767596673,4391819.526382708,0
-1.02436596E7,3645792.661,-9185454.823,3336930.573,14701.0,1.0,1.0,-9810172.90879276,3266631.5534616085,0
-8406564.356,5308080.348,-8095717.346,5105463.289,14567.0,1.0,1.0,-8259765.566795917,5196734.951561601,0
-1.33218426E7,4491725.498,-8311508.847,4895815.799,14523.0,1.0,1.0,-1.0780732014186027E7,4343905.093996277,0
-1.106156559E7,3707818.275,-1.029727875E7,4638227.319,14508.0,1.0,1.0,-1.0616603283809157E7,4113946.9327316843,0
-9493387.882,4514451.632,-1.106156559E7,3707818.275,14506.0,1.0,1.0,-1.0224869021520577E7,4011969.403176943,0
-1.106156559E7,3707818.275,-9610856.096,4281023.966,14461.0,1.0,1.0,-1.030742687068777E7,3925622.8790557357,0
-8406564.356,5308080.348,-9215986.57,4911267.234,14363.0,1.0,1.0,-8887683.614278322,5293085.777895698,0
-1.106156559E7,3707818.275,-8406564.356,5308080.348,14363.0,1.0,1.0,-9761492.964298628,4567842.125961192,0
-9604085.738,4856262.145,-9493387.882,4514451.632,14326.0,1.0,1.0,-9573168.30842534,4668561.591792534,0
-8095717.346,5105463.289,-8311508.847,4895815.799,14116.0,1.0,1.0,-8147554.705038829,4962818.461465823,0
-9981938.08,3867598.09,-1.02436596E7,3645792.661,13922.0,1.0,1.0,-1.009578819223499E7,3728306.87998855,0
-1.106156559E7,3707818.275,-1.029064402E7,4153277.539,13702.0,1.0,1.0,-1.0644905870924134E7,3874496.1209405754,0
-9290922.643,3853323.814,-9610856.096,4281023.966,13652.0,1.0,1.0,-9407599.570055457,4071129.925814367,0
-8311508.847,4895815.799,-8549816.348,4731920.123,13639.0,1.0,1.0,-8375623.701794023,4774495.051526471,0
-8311508.847,4895815.799,-9215986.57,4911267.234,13369.0,1.0,1.0,-8757626.015354991,4846344.0858655395,0
-1.049915774E7,5841073.66,-9929883.888,4881656.729,13303.0,1.0,1.0,-1.0222070308341643E7,5378398.305891386,0
-9929883.888,4881656.729,-9290922.643,3853323.814,13250.0,1.0,1.0,-9520917.787496584,4399160.683854704,0
-8311508.847,4895815.799,-1.106156559E7,3707818.275,13101.0,1.0,1.0,-9688186.281950366,4304343.527479639,0
-9929883.888,4881656.729,-1.02436596E7,3645792.661,12948.0,1.0,1.0,-1.0066909944417868E7,4258326.448749329,0
-1.002141121E7,5570495.743,-1.106156559E7,3707818.275,12849.0,1.0,1.0,-1.0443354528869541E7,4583997.215477766,0
-9610856.096,4281023.966,-1.33218426E7,4491725.498,12743.0,1.0,1.0,-1.1455515977327604E7,4507693.190880501,0
-9665947.522,3871223.929,-9610856.096,4281023.966,12735.0,1.0,1.0,-9653315.120982168,4071751.1531968433,0
-8660839.584,4995462.189,-1.33218426E7,4491725.498,12729.0,1.0,1.0,-1.1023247928085348E7,5061857.127302141,0
-8838623.431,4240991.971,-8660839.584,4995462.189,12587.0,1.0,1.0,-8899276.684946304,4648716.518819773,0
-1.33218426E7,4491725.498,-9610856.096,4281023.966,12542.0,1.0,1.0,-1.1452783832091866E7,4528439.893272005,0
-1.106156559E7,3707818.275,-1.174792486E7,4725750.88,12533.0,1.0,1.0,-1.1395838866829496E7,4215324.059701404,0
-9665947.522,3871223.929,-1.106156559E7,3707818.275,12485.0,1.0,1.0,-1.034503342931306E7,3682203.0598861612,0
-1.029064402E7,4153277.539,-1.106156559E7,3707818.275,12472.0,1.0,1.0,-1.063938616076522E7,3862275.1811007415,0
-9610856.096,4281023.966,-9981938.08,3867598.09,12407.0,1.0,1.0,-9868258.43752813,4122752.6434900723,0
-9006105.323,4019174.127,-9290922.643,3853323.814,12401.0,1.0,1.0,-9111454.746415123,3882012.3621178586,0
-8311508.847,4895815.799,-9929883.888,4881656.729,12398.0,1.0,1.0,-9109114.014285237,4875955.868522848,0
-1.029727875E7,4638227.319,-1.095046476E7,4650402.049,12391.0,1.0,1.0,-1.0649263025238918E7,4692894.887113945,0
-1.106156559E7,3707818.275,-1.095046476E7,4650402.049,12349.0,1.0,1.0,-1.1212438187272765E7,4211573.307839128,0
-9493387.882,4514451.632,-9929883.888,4881656.729,12131.0,1.0,1.0,-9771808.874620326,4648501.025472443,0
-8660839.584,4995462.189,-9929883.888,4881656.729,12088.0,1.0,1.0,-9330646.70619869,5216830.205604603,0
-8838623.431,4240991.971,-8406564.356,5308080.348,12013.0,1.0,1.0,-8583720.840058694,4757690.366926308,0
-7993108.547,5200321.727,-8095717.346,5105463.289,11965.0,1.0,1.0,-8048416.179855841,5177296.11099297,0
-1.029727875E7,4638227.319,-1.106156559E7,3707818.275,11960.0,1.0,1.0,-1.0605835613038564E7,4103801.125270308,0
-8838623.431,4240991.971,-9185454.823,3336930.573,11723.0,1.0,1.0,-8815533.740291914,3706433.4163299026,0
-7993108.547,5200321.727,-7968022.559,5418990.672,11716.0,1.0,1.0,-7924881.095751642,5370186.818150381,0
-8311508.847,4895815.799,-8774746.913,4514674.646,11668.0,1.0,1.0,-8449982.96773071,4610979.611590666,0
-1.243198542E7,4774517.852,-1.33218426E7,4491725.498,11613.0,1.0,1.0,-1.2821645389901001E7,4435145.785879094,0
-8774746.913,4514674.646,-8838623.431,4240991.971,11589.0,1.0,1.0,-8775070.328604909,4359760.011375673,0
-1.106156559E7,3707818.275,-9515090.646,5530607.462,11576.0,1.0,1.0,-1.0409593503268693E7,4746685.529187428,0
-1.040810183E7,5176476.258,-1.106156559E7,3707818.275,11536.0,1.0,1.0,-1.0777735916443791E7,4466213.773801563,0
-9610856.096,4281023.966,-9665947.522,3871223.929,11394.0,1.0,1.0,-9656057.05282149,4071790.7659073905,0
-8660839.584,4995462.189,-8838623.431,4240991.971,11245.0,1.0,1.0,-8625506.302407946,4578312.036270383,0
-1.002141121E7,5570495.743,-1.33218426E7,4491725.498,11244.0,1.0,1.0,-1.1761519055369755E7,5290230.028453257,0
-8838623.431,4240991.971,-9929883.888,4881656.729,11240.0,1.0,1.0,-9362479.814571805,4587358.1456665145,0
-9185454.823,3336930.573,-1.33218426E7,4491725.498,11229.0,1.0,1.0,-1.1287488827885643E7,3775427.1962325997,0
-9665947.522,3871223.929,-9185454.823,3336930.573,11175.0,1.0,1.0,-9527234.283787489,3480564.634385076,0
-8406564.356,5308080.348,-9185454.823,3336930.573,11131.0,1.0,1.0,-8721035.107620245,4292240.69054842,0
-9493387.882,4514451.632,-1.33218426E7,4491725.498,10950.0,1.0,1.0,-1.1421413237854695E7,4350667.791476675,0
-7993108.547,5200321.727,-1.33218426E7,4491725.498,10904.0,1.0,1.0,-1.075630099838564E7,5531909.3640673375,0
-8838623.431,4240991.971,-9610856.096,4281023.966,10855.0,1.0,1.0,-9207949.122033658,4263166.26797252,0
-8406564.356,5308080.348,-8774746.913,4514674.646,10830.0,1.0,1.0,-8580562.902817203,4919236.991665617,0
-1.33218426E7,4491725.498,-9515090.646,5530607.462,10808.0,1.0,1.0,-1.1489135941962512E7,5278729.852792444,0
-9929883.888,4881656.729,-9610856.096,4281023.966,10741.0,1.0,1.0,-9894166.74406392,4495447.914247495,0
-9610856.096,4281023.966,-8838623.431,4240991.971,10689.0,1.0,1.0,-9209175.630395422,4262056.630524241,0
-8311508.847,4895815.799,-7993108.547,5200321.727,10577.0,1.0,1.0,-8063739.724720955,4998656.757502041,0
-1.106156559E7,3707818.275,-1.340545593E7,6007857.271,10557.0,1.0,1.0,-1.2190119818597194E7,4959207.025283635,0
-9493387.882,4514451.632,-8406564.356,5308080.348,10553.0,1.0,1.0,-8976134.704027241,4962985.697597036,0
-8406564.356,5308080.348,-9929883.888,4881656.729,10524.0,1.0,1.0,-9275318.58176255,5415715.825760851,0
-8774746.913,4514674.646,-8660839.584,4995462.189,10521.0,1.0,1.0,-8750572.482078925,4780779.292273781,0
-9610856.096,4281023.966,-9515090.646,5530607.462,10487.0,1.0,1.0,-9498625.7599348,4938675.284393151,0
-9515090.646,5530607.462,-1.33218426E7,4491725.498,10437.0,1.0,1.0,-1.1490520128248489E7,5270888.915130959,0
-1.243017509E7,4073798.185,-1.106156559E7,3707818.275,10427.0,1.0,1.0,-1.1839276407013146E7,3593161.1854894017,0
-9604085.738,4856262.145,-8660839.584,4995462.189,10323.0,1.0,1.0,-9111456.668463835,4809685.405405347,0
-1.049915774E7,5841073.66,-1.33218426E7,4491725.498,10261.0,1.0,1.0,-1.218528484484588E7,5797941.445812386,0
-9610856.096,4281023.966,-9929883.888,4881656.729,10224.0,1.0,1.0,-9894896.373605112,4496821.5858155675,0
-1.106156559E7,3707818.275,-9981938.08,3867598.09,10140.0,1.0,1.0,-1.053458596757593E7,3878174.9241943723,0
-9604085.738,4856262.145,-8406564.356,5308080.348,10106.0,1.0,1.0,-9103093.789429817,5346241.416769281,0
-1.174792486E7,4725750.88,-1.33218426E7,4491725.498,10091.0,1.0,1.0,-1.2503432369716022E7,4305441.166857295,0
-1.106156559E7,3707818.275,-1.243017509E7,4073798.185,10065.0,1.0,1.0,-1.183976073840181E7,3593290.700561483,0
-9290922.643,3853323.814,-1.33218426E7,4491725.498,9988.0,1.0,1.0,-1.1316980180195972E7,4119912.0613166564,0
-8311508.847,4895815.799,-9185454.823,3336930.573,9980.0,1.0,1.0,-8403697.851236776,3927367.9342065277,0
-9981938.08,3867598.09,-1.106156559E7,3707818.275,9913.0,1.0,1.0,-1.0533543898981703E7,3881566.9108523605,0
-8838623.431,4240991.971,-1.33218426E7,4491725.498,9818.0,1.0,1.0,-1.1093422568719301E7,4128080.6729287817,0
-9610856.096,4281023.966,-9215986.57,4911267.234,9768.0,1.0,1.0,-9280324.332360933,4500405.657715245,0
-1.002141121E7,5570495.743,-9515090.646,5530607.462,9719.0,1.0,1.0,-9762375.842662135,5662170.617075592,0
-1.33218426E7,4491725.498,-8774746.913,4514674.646,9665.0,1.0,1.0,-1.1042772225160608E7,4208163.286867667,0
-1.33218426E7,4491725.498,-9604085.738,4856262.145,9619.0,1.0,1.0,-1.143712642028845E7,4542127.675520366,0
-1.33218426E7,4491725.498,-7993108.547,5200321.727,9617.0,1.0,1.0,-1.0765030204894144E7,5586300.454104807,0
-9604085.738,4856262.145,-9610856.096,4281023.966,9594.0,1.0,1.0,-9734206.848472904,4554538.873347321,0
-1.33218426E7,4491725.498,-8838623.431,4240991.971,9499.0,1.0,1.0,-1.1091706917171111E7,4127713.690087301,0
-9604085.738,4856262.145,-1.33218426E7,4491725.498,9469.0,1.0,1.0,-1.144638394037223E7,4653288.149703591,0
-1.33218426E7,4491725.498,-1.220413731E7,5953625.513,9271.0,1.0,1.0,-1.302085076309535E7,5551961.743369308,0
-9493387.882,4514451.632,-8973041.725,4672584.184,9223.0,1.0,1.0,-9212711.06456767,4540171.744584397,0
-1.106156559E7,3707818.275,-8838623.431,4240991.971,9190.0,1.0,1.0,-9969782.249561045,4068157.068470674,0
