-9929883.888,4881656.729,-9185454.823,3336930.573,17900.0,1.0,1.0,-9737011.633049956,4012172.923741122,0
-9929883.888,4881656.729,-8660839.584,4995462.189,17857.0,1.0,1.0,-9319855.184366306,5012933.019340201,0
-8311508.847,4895815.799,-1.33218426E7,4491725.498,17684.0,1.0,1.0,-1.0878839837482281E7,3842902.6122325724,0
-1.106156559E7,3707818.275,-9215986.57,4911267.234,17312.0,1.0,1.0,-1.0187969401405135E7,4305486.269525789,0
-8406564.356,5308080.348,-1.106156559E7,3707818.275,17234.0,1.0,1.0,-9638748.942440107,4477122.142147915,0
-8774746.913,4514674.646,-8549816.348,4731920.123,17212.0,1.0,1.0,-8637823.916609967,4597410.066478131,0
-8660839.584,4995462.189,-8774746.913,4514674.646,17053.0,1.0,1.0,-8784556.623911437,4764343.4023417905,0
-9929883.888,4881656.729,-9493387.882,4514451.632,17026.0,1.0,1.0,-9761344.150095422,4654296.510550035,0
-1.340545593E7,6007857.271,-1.33218426E7,4491725.498,16783.0,1.0,1.0,-1.329617650190069E7,5277738.08079567,0
-1.298695574E7,4781072.847,-1.33218426E7,4491725.498,16755.0,1.0,1.0,-1.3172858060194314E7,4653343.850699212,0
-9665947.522,3871223.929,-9290922.643,3853323.814,16684.0,1.0,1.0,-9479525.292501897,3881069.892346484,0
-9610856.096,4281023.966,-9290922.643,3853323.814,16670.0,1.0,1.0,-9408702.651377868,4100167.091204769,0
-1.040810183E7,5176476.258,-9929883.888,4881656.729,16469.0,1.0,1.0,-1.0204303379589299E7,5006966.291669354,0
-8838623.431,4240991.971,-1.106156559E7,3707818.275,16363.0,1.0,1.0,-9976786.847221546,3742182.5004225937,0
-1.106156559E7,3707818.275,-8660839.584,4995462.189,16158.0,1.0,1.0,-9790448.079703083,4232095.390706536,0
-9515090.646,5530607.462,-8406564.356,5308080.348,16128.0,1.0,1.0,-8929718.555159247,5465254.790427436,0
-1.33218426E7,4491725.498,-9290922.643,3853323.814,16116.0,1.0,1.0,-1.1030140935811436E7,4574527.654582031,0
-9006105.323,4019174.127,-8838623.431,4240991.971,16022.0,1.0,1.0,-8877485.72112881,4076178.8592843004,0
-1.33218426E7,4491725.498,-1.174792486E7,4725750.88,15683.0,1.0,1.0,-1.253048958787687E7,4563856.381115028,0
-1.106156559E7,3707818.275,-1.181196946E7,4091041.689,15605.0,1.0,1.0,-1.1430372751495423E7,3924163.4411669862,0
-8406564.356,5308080.348,-7993108.547,5200321.727,15575.0,1.0,1.0,-8182074.196217416,5322094.652677993,0
-9185454.823,3336930.573,-1.106156559E7,3707818.275,15407.0,1.0,1.0,-1.0166549960850663E7,3360904.1330712745,0
-8660839.584,4995462.189,-1.106156559E7,3707818.275,15366.0,1.0,1.0,-9684509.873869391,3991831.810771788,0
-1.106156559E7,3707818.275,-9290922.643,3853323.814,15363.0,1.0,1.0,-1.0169203096449643E7,3661902.5445816205,0
-8838623.431,4240991.971,-9215986.57,4911267.234,15345.0,1.0,1.0,-9064885.479930114,4536014.318957095,0
-9929883.888,4881656.729,-1.049915774E7,5841073.66,15226.0,1.0,1.0,-1.0276220562547952E7,5334734.640010114,0
-9493387.882,4514451.632,-9610856.096,4281023.966,15165.0,1.0,1.0,-9553261.985550938,4398238.85417313,0
-9215986.57,4911267.234,-1.33218426E7,4491725.498,15060.0,1.0,1.0,-1.1181154563652132E7,4260867.682621182,0
-9610856.096,4281023.966,-1.02436596E7,3645792.661,15028.0,1.0,1.0,-9870421.516123598,3896644.442715595,0
-9493387.882,4514451.632,-9604085.738,4856262.145,15027.0,1.0,1.0,-9579060.885500642,4681912.995137021,0
-7968363.592,5115238.566,-7993108.547,5200321.727,14905.0,1.0,1.0,-7946280.948468511,5163054.662159917,0
-8549816.348,4731920.123,-8660839.584,4995462.189,14885.0,1.0,1.0,-8619846.97039522,4855029.777004239,0
-1.049915774E7,5841073.66,-1.040810183E7,5176476.258,14876.0,1.0,1.0,-1.0601367353717344E7,5501459.6645556735,0
-9610856.096,4281023.966,-9493387.882,4514451.632,14812.0,1.0,1.0,-9571816.326676352,4407552.895369187,0
-1.02436596E7,3645792.661,-9185454.823,3336930.573,14701.0,1.0,1.0,-9704949.256141037,3485750.9924628255,0
-8406564.356,5308080.348,-8095717.346,5105463.289,14567.0,1.0,1.0,-8276047.8425356755,5154695.538502482,0
-1.33218426E7,4491725.498,-8311508.847,4895815.799,14523.0,1.0,1.0,-1.0698504674859786E7,2636598.1299350373,0
-1.106156559E7,3707818.275,-1.029727875E7,4638227.319,14508.0,1.0,1.0,-1.0715084651448412E7,4201113.036605796,0
-9493387.882,4514451.632,-1.106156559E7,3707818.275,14506.0,1.0,1.0,-1.03646608644706E7,4252520.563241293,0
-1.106156559E7,3707818.275,-9610856.096,4281023.966,14461.0,1.0,1.0,-1.0349142602703815E7,3933074.992807707,0
-8406564.356,5308080.348,-9215986.57,4911267.234,14363.0,1.0,1.0,-8827205.220723702,5177862.835209806,0
-1.106156559E7,3707818.275,-8406564.356,5308080.348,14363.0,1.0,1.0,-9957544.568908926,4696145.444967202,0
-9604085.738,4856262.145,-9493387.882,4514451.632,14326.0,1.0,1.0,-9539808.945183298,4694152.234968593,0
-8095717.346,5105463.289,-8311508.847,4895815.799,14116.0,1.0,1.0,-8162806.030794571,4961916.665355516,0
-9981938.08,3867598.09,-1.02436596E7,3645792.661,13922.0,1.0,1.0,-1.008941265367902E7,3716606.127830494,0
-1.106156559E7,3707818.275,-1.029064402E7,4153277.539,13702.0,1.0,1.0,-1.0612751239962768E7,3855600.547211568,0
-9290922.643,3853323.814,-9610856.096,4281023.966,13652.0,1.0,1.0,-9466629.413442848,4050747.637918349,0
-8311508.847,4895815.799,-8549816.348,4731920.123,13639.0,1.0,1.0,-8410548.469028944,4789696.913432408,0
-8311508.847,4895815.799,-9215986.57,4911267.234,13369.0,1.0,1.0,-8769952.2437877,4819433.798641297,0
-1.049915774E7,5841073.66,-9929883.888,4881656.729,13303.0,1.0,1.0,-1.0154809170127898E7,5402437.265848076,0
-9929883.888,4881656.729,-9290922.643,3853323.814,13250.0,1.0,1.0,-9480889.280134303,4428245.363130391,0
-8311508.847,4895815.799,-1.106156559E7,3707818.275,13101.0,1.0,1.0,-9591274.08194597,3884466.859446741,0
-9929883.888,4881656.729,-1.02436596E7,3645792.661,12948.0,1.0,1.0,-1.0106117788677907E7,4257182.554344304,0
-1.002141121E7,5570495.743,-1.106156559E7,3707818.275,12849.0,1.0,1.0,-1.0829814097285276E7,4766522.672925469,0
-9610856.096,4281023.966,-1.33218426E7,4491725.498,12743.0,1.0,1.0,-1.1282387619086692E7,4899474.272805095,0
-9665947.522,3871223.929,-9610856.096,4281023.966,12735.0,1.0,1.0,-9617626.094860464,4083047.664527008,0
-8660839.584,4995462.189,-1.33218426E7,4491725.498,12729.0,1.0,1.0,-1.107420876739518E7,5809570.376777909,0
-8838623.431,4240991.971,-8660839.584,4995462.189,12587.0,1.0,1.0,-8785474.650580311,4609785.592857232,0
-1.33218426E7,4491725.498,-9610856.096,4281023.966,12542.0,1.0,1.0,-1.1654046628897019E7,4007480.4862279794,0
-1.106156559E7,3707818.275,-1.174792486E7,4725750.88,12533.0,1.0,1.0,-1.140540282941107E7,4219691.585606179,0
-9665947.522,3871223.929,-1.106156559E7,3707818.275,12485.0,1.0,1.0,-1.0356968843784405E7,3709122.137799477,0
-1.029064402E7,4153277.539,-1.106156559E7,3707818.275,12472.0,1.0,1.0,-1.067799091228342E7,3954451.210923251,0
-9610856.096,4281023.966,-9981938.08,3867598.09,12407.0,1.0,1.0,-9802082.59383817,4087023.4057151265,0
-9006105.323,4019174.127,-9290922.643,3853323.814,12401.0,1.0,1.0,-9149242.216161553,3921899.268223685,0
-8311508.847,4895815.799,-9929883.888,4881656.729,12398.0,1.0,1.0,-9146934.231196743,4870652.165259991,0
-1.029727875E7,4638227.319,-1.095046476E7,4650402.049,12391.0,1.0,1.0,-1.0630908696554366E7,4665254.737604243,0
-1.106156559E7,3707818.275,-1.095046476E7,4650402.049,12349.0,1.0,1.0,-1.108037024370058E7,4193761.0317638577,0
-9493387.882,4514451.632,-9929883.888,4881656.729,12131.0,1.0,1.0,-9728690.279317737,4694672.204866919,0
-8660839.584,4995462.189,-9929883.888,4881656.729,12088.0,1.0,1.0,-9320309.838631572,5079751.480735373,0
-8838623.431,4240991.971,-8406564.356,5308080.348,12013.0,1.0,1.0,-8508352.6084667,4719492.546722182,0
-7993108.547,5200321.727,-8095717.346,5105463.289,11965.0,1.0,1.0,-8099507.194855084,5167468.201668393,0
-1.029727875E7,4638227.319,-1.106156559E7,3707818.275,11960.0,1.0,1.0,-1.0718672314977659E7,4185247.792127015,0
-8838623.431,4240991.971,-9185454.823,3336930.573,11723.0,1.0,1.0,-8834373.934016062,3723904.0586533225,0
