-8300695.3880416835,4868782.151604206,-8406564.356,5308080.348,64156.0,273434.0,293701.0,-8190434.1714435415,5124883.350285691,0
-8406564.356,5308080.348,-9215986.57,4911267.234,15180.0,293701.0,369675.0,-8793381.435270607,5112430.5322998725,0
-8406564.356,5308080.348,-1.106156559E7,3707818.275,16893.0,293701.0,468613.0,-1.072337045222777E7,6170837.548234271,0
-8406564.356,5308080.348,-8660839.584,4995462.189,27326.0,293701.0,318754.0,-8449646.680581748,5110659.40952159,0
-8406564.356,5308080.348,-8300695.3880416835,4868782.151604206,43594.0,293701.0,273434.0,-8312922.143013074,5102728.739157147,0
-9215986.57,4911267.234,-8406564.356,5308080.348,26713.0,369675.0,293701.0,-8894737.869186359,5233969.020857922,0
-9215986.57,4911267.234,-9493387.882,4514451.632,21233.0,369675.0,68377.0,-9306924.039327767,4665174.28841174,0
-9215986.57,4911267.234,-1.3267775305208415E7,4280863.048312819,22057.0,369675.0,494062.0,-1.1522141610844182E7,6651911.085032899,0
-9215986.57,4911267.234,-9827156.027895989,5103332.637645498,26405.0,369675.0,417175.0,-9720384.233085204,4378154.17385344,0
-9215986.57,4911267.234,-8660839.584,4995462.189,25199.0,369675.0,318754.0,-8934728.90889665,4856532.224034101,0
-9215986.57,4911267.234,-9604085.738,4856262.145,26040.0,369675.0,194567.0,-9410125.16278343,4908484.654379625,0
-9215986.57,4911267.234,-1.106156559E7,3707818.275,27140.0,369675.0,468613.0,-9336989.906780178,3067663.8121906607,0
-9215986.57,4911267.234,-9423176.244854305,5362998.8481460875,41018.0,369675.0,178445.0,-9216336.66662655,5203745.216976154,0
-1.085574754E7,4246411.312,-1.106156559E7,3707818.275,20762.0,41866.0,468613.0,-1.0967454719487593E7,3988049.32785143,0
-1.341862894E7,5461326.462,-1.3267775305208415E7,4280863.048312819,19140.0,75818.0,494062.0,-1.34337664332994E7,4797370.8483778685,0
-1.341862894E7,5461326.462,-1.340545593E7,6007857.271,22453.0,75818.0,85252.0,-1.3444723154881196E7,5808664.931575841,0
-8660839.584,4995462.189,-8549816.348,4731920.123,19992.0,318754.0,98093.0,-8650757.16192034,4831299.433510028,0
-8660839.584,4995462.189,-8406564.356,5308080.348,38785.0,318754.0,293701.0,-8527551.610462243,5179585.578147057,0
-8660839.584,4995462.189,-9215986.57,4911267.234,27208.0,318754.0,369675.0,-8931917.97017103,4959507.468055438,0
-8660839.584,4995462.189,-1.106156559E7,3707818.275,18943.0,318754.0,468613.0,-1.1503648593465429E7,7405763.397286153,0
-8660839.584,4995462.189,-1.3267775305208415E7,4280863.048312819,17046.0,318754.0,494062.0,-1.1624134234987773E7,8945608.151498942,0
-8660839.584,4995462.189,-8300695.3880416835,4868782.151604206,39509.0,318754.0,273434.0,-8419133.608220706,4991634.004912938,0
-9006105.323,4019174.127,-8838623.431,4240991.971,17009.0,53622.0,133408.0,-8948904.92974382,4164348.3904307433,0
-9610856.096,4275166.753736588,-9290922.643,3853323.814,26519.0,225725.0,222622.0,-9368967.626565058,4108354.615099188,0
-9610856.096,4275166.753736588,-1.106156559E7,3707818.275,21415.0,225725.0,468613.0,-1.0234275119239682E7,3923142.2785477987,0
-9610856.096,4275166.753736588,-8549816.348,4731920.123,23778.0,225725.0,98093.0,-9107718.10676657,4552382.609816068,0
-9610856.096,4275166.753736588,-8838623.431,4240991.971,16116.0,225725.0,133408.0,-9246351.267844152,4227037.929636686,0
-9610856.096,4275166.753736588,-1.029727875E7,4638227.319,15352.0,225725.0,85081.0,-9969685.413131889,4447138.400178017,0
-9610856.096,4275166.753736588,-8660839.584,4995462.189,15290.0,225725.0,318754.0,-9152200.167789498,4633851.138780989,0
-9610856.096,4275166.753736588,-1.029064402E7,4153277.539,14126.0,225725.0,14126.0,-9977488.302726988,4299624.753514232,0
-9610856.096,4275166.753736588,-1.3267775305208415E7,4280863.048312819,27740.0,225725.0,494062.0,-1.1330908209808605E7,5842296.870351883,0
-1.106156559E7,3707818.275,-1.0319353812708218E7,3689046.496833268,39563.0,468613.0,71745.0,-1.06900934310476E7,3695651.463663766,0
-1.106156559E7,3707818.275,-9827156.027895989,5103332.637645498,20356.0,468613.0,417175.0,-1.0260609280839657E7,4256078.81599371,0
-1.106156559E7,3707818.275,-1.085574754E7,4246411.312,21104.0,468613.0,41866.0,-1.0893985272959735E7,3976856.943327298,0
-1.106156559E7,3707818.275,-9610856.096,4275166.753736588,17324.0,468613.0,225725.0,-1.0351082527799139E7,4057048.782460418,0
-1.106156559E7,3707818.275,-9290922.643,3853323.814,14817.0,468613.0,222622.0,-1.00482022258182E7,3396175.0928228386,0
-1.106156559E7,3707818.275,-9215986.57,4911267.234,14050.0,468613.0,369675.0,-9330172.343351336,3083580.1411475376,0
-1.106156559E7,3707818.275,-9120574.0692501,3304490.196125049,16784.0,468613.0,111784.0,-1.0254254754518528E7,3102480.6823404585,0
-1.106156559E7,3707818.275,-1.3267775305208415E7,4280863.048312819,41510.0,468613.0,494062.0,-1.222416526726504E7,3782002.9187597674,0
-1.340545593E7,6007857.271,-1.3267775305208415E7,4280863.048312819,17946.0,85252.0,494062.0,-1.3214488799420092E7,5180066.151616858,0
-1.340545593E7,6007857.271,-1.341862894E7,5461326.462,20163.0,85252.0,75818.0,-1.3613396071864653E7,5775260.756857708,0
-1.002141121E7,5570495.743,-1.049915774E7,5841073.66,14075.0,97171.0,41702.0,-1.0276690607893365E7,5681971.618698891,0
-1.002141121E7,5570495.743,-9827156.027895989,5103332.637645498,32010.0,97171.0,417175.0,-9977917.564187104,5351664.541845432,0
-8014130.739585799,5218017.786000684,-8406564.356,5308080.348,18296.0,18296.0,293701.0,-8129495.01396486,5397341.626430404,0
