1036.4444444444443,77.33333333333343,684.0,-271.0,1.0,860.2222222222222,-96.83333333333329,0
1036.4444444444443,77.33333333333343,877.0,-382.0,1.0,956.7222222222222,-152.3333333333333,0
1036.4444444444443,77.33333333333343,914.3333333333333,-153.33333333333334,1.0,975.3888888888888,-37.99999999999996,0
1036.4444444444443,77.33333333333343,799.0,-440.0,1.0,917.7222222222222,-181.3333333333333,0
1036.4444444444443,77.33333333333343,649.0,-475.0,1.0,842.7222222222222,-198.8333333333333,0
1036.4444444444443,77.33333333333343,460.0,-514.0,1.0,748.2222222222222,-218.3333333333333,0
1036.4444444444443,77.33333333333343,240.0,-432.0,1.0,638.2222222222222,-177.3333333333333,0
85.0,-57.0,61.0,-387.0,1.0,73.0,-222.0,0
-436.14814814814804,-412.74074074074065,63.55555555555546,-705.7777777777777,1.0,-186.2962962962963,-559.2592592592591,0
-265.48148148148135,-711.4074074074073,196.8888888888888,-804.4444444444443,1.0,-34.296296296296276,-757.9259259259259,0
-229.92592592592587,-898.6666666666666,221.0,-564.0,1.0,-4.4629629629629335,-731.3333333333333,0
-92.44444444444434,-1088.296296296296,61.0,-387.0,1.0,-15.722222222222172,-737.648148148148,0
-92.44444444444434,-1088.296296296296,-265.48148148148135,-711.4074074074073,1.0,-178.96296296296285,-899.8518518518517,0
-229.92592592592587,-898.6666666666666,1100.8888888888887,-668.4444444444443,1.0,435.4814814814814,-783.5555555555554,0
1036.4444444444443,77.33333333333343,851.5555555555555,-906.6666666666666,1.0,944.0,-414.66666666666663,0
1036.4444444444443,77.33333333333343,85.0,-57.0,1.0,560.7222222222222,10.166666666666714,0
85.0,-57.0,196.8888888888888,-804.4444444444443,1.0,140.9444444444444,-430.7222222222222,0
85.0,-57.0,221.0,-564.0,1.0,153.0,-310.5,0
-507.2435545729611,87.94793054136588,-265.48148148148135,-711.4074074074073,1.0,-386.3625180272212,-311.7297384330207,0
-507.2435545729611,87.94793054136588,63.55555555555546,-705.7777777777777,1.0,-221.84399950870284,-308.91492361820593,0
-507.2435545729611,87.94793054136588,62.0,-525.0,1.0,-222.62177728648055,-218.52603472931708,0
-507.2435545729611,87.94793054136588,61.0,-387.0,1.0,-223.12177728648055,-149.52603472931708,0
-507.2435545729611,87.94793054136588,68.8888888888888,-205.77777777777771,1.0,-219.17733284203615,-58.91492361820592,0
-507.2435545729611,87.94793054136588,85.0,-57.0,1.0,-211.12177728648055,15.473965270682939,0
-507.2435545729611,87.94793054136588,63.55555555555546,-705.7777777777777,1.0,-221.84399950870284,-308.91492361820593,0
-507.2435545729611,87.94793054136588,-436.14814814814804,-412.74074074074065,1.0,-471.69585136055457,-162.3964050996874,0
-507.2435545729611,87.94793054136588,-265.48148148148135,-711.4074074074073,1.0,-386.3625180272212,-311.7297384330207,0
-507.2435545729611,87.94793054136588,-229.92592592592587,-898.6666666666666,1.0,-368.5847402494435,-405.3593680626504,0
-436.14814814814804,-412.74074074074065,85.0,-57.0,1.0,-175.57407407407402,-234.87037037037032,0
-436.14814814814804,-412.74074074074065,877.0,-382.0,1.0,220.42592592592598,-397.3703703703703,0
-507.2435545729611,87.94793054136588,460.0,-514.0,1.0,-23.62177728648055,-213.02603472931708,0
-507.2435545729611,87.94793054136588,851.5555555555555,-906.6666666666666,1.0,172.15600049129722,-409.3593680626504,0
-507.2435545729611,87.94793054136588,-92.44444444444434,-1088.296296296296,1.0,-299.8439995087027,-500.1741828774651,0
940.548261980101,-1310.9982256331768,-229.92592592592587,-898.6666666666666,1.0,355.31116802708755,-1104.8324461499217,0
750.1648709495698,-1343.6353783812679,940.548261980101,-1310.9982256331768,1.0,845.3565664648354,-1327.3168020072223,0
940.548261980101,-1310.9982256331768,196.8888888888888,-804.4444444444443,1.0,568.7185754344948,-1057.7213350388106,0
940.548261980101,-1310.9982256331768,221.0,-564.0,1.0,580.7741309900505,-937.4991128165884,0
940.548261980101,-1310.9982256331768,851.5555555555555,-906.6666666666666,1.0,896.0519087678283,-1108.8324461499217,0
940.548261980101,-1310.9982256331768,1036.4444444444443,77.33333333333343,1.0,988.4963532122727,-616.8324461499217,0
196.8888888888888,-804.4444444444443,-92.44444444444434,-1088.296296296296,1.0,52.22222222222223,-946.3703703703702,0
-92.44444444444434,-1088.296296296296,63.55555555555546,-705.7777777777777,1.0,-14.444444444444443,-897.037037037037,0
-92.44444444444434,-1088.296296296296,-265.48148148148135,-711.4074074074073,1.0,-178.96296296296285,-899.8518518518517,0
-92.44444444444434,-1088.296296296296,-229.92592592592587,-898.6666666666666,1.0,-161.1851851851851,-993.4814814814813,0
-92.44444444444434,-1088.296296296296,851.5555555555555,-906.6666666666666,1.0,379.5555555555556,-997.4814814814813,0
-92.44444444444434,-1088.296296296296,794.0,-621.0,1.0,350.7777777777778,-854.648148148148,0
-265.48148148148135,-711.4074074074073,-436.14814814814804,-412.74074074074065,1.0,-350.81481481481467,-562.0740740740739,0
63.55555555555546,-705.7777777777777,221.0,-564.0,1.0,142.27777777777771,-634.8888888888889,0
196.8888888888888,-804.4444444444443,649.0,-475.0,1.0,422.9444444444444,-639.7222222222222,0
-507.2435545729611,87.94793054136588,914.3333333333333,-153.33333333333334,1.0,203.54488938018608,-32.69270139598373,0
851.5555555555555,-906.6666666666666,750.1648709495698,-1343.6353783812679,1.0,800.8602132525627,-1125.1510225239672,0
750.1648709495698,-1343.6353783812679,794.0,-621.0,1.0,772.0824354747849,-982.3176891906339,0
750.1648709495698,-1343.6353783812679,460.0,-514.0,1.0,605.0824354747849,-928.8176891906339,0
940.548261980101,-1310.9982256331768,1100.8888888888887,-668.4444444444443,1.0,1020.7185754344948,-989.7213350388106,0
-265.48148148148135,-711.4074074074073,221.0,-564.0,1.0,-22.240740740740677,-637.7037037037037,0
-265.48148148148135,-711.4074074074073,240.0,-432.0,1.0,-12.740740740740677,-571.7037037037037,0
-265.48148148148135,-711.4074074074073,61.0,-387.0,1.0,-102.24074074074068,-549.2037037037037,0
-265.48148148148135,-711.4074074074073,68.8888888888888,-205.77777777777771,1.0,-98.29629629629628,-458.5925925925925,0
-507.2435545729611,87.94793054136588,914.3333333333333,-153.33333333333334,1.0,203.54488938018608,-32.69270139598373,0
460.0,-514.0,799.0,-440.0,1.0,629.5,-477.0,0
1100.8888888888887,-668.4444444444443,877.0,-382.0,1.0,988.9444444444443,-525.2222222222222,0
1100.8888888888887,-668.4444444444443,794.0,-621.0,1.0,947.4444444444443,-644.7222222222222,0
851.5555555555555,-906.6666666666666,196.8888888888888,-804.4444444444443,1.0,524.2222222222222,-855.5555555555554,0
89.2625278007265,-1270.201784698063,649.0,-475.0,1.0,369.13126390036325,-872.6008923490315,0
89.2625278007265,-1270.201784698063,196.8888888888888,-804.4444444444443,1.0,143.07570834480765,-1037.3231145712537,0
89.2625278007265,-1270.201784698063,460.0,-514.0,1.0,274.63126390036325,-892.1008923490315,0
89.2625278007265,-1270.201784698063,794.0,-621.0,1.0,441.63126390036325,-945.6008923490315,0
89.2625278007265,-1270.201784698063,851.5555555555555,-906.6666666666666,1.0,470.409041678141,-1088.4342256823647,0
89.2625278007265,-1270.201784698063,221.0,-564.0,1.0,155.13126390036325,-917.1008923490315,0
